印版名,电路ID,FPGA端口号,电压,描述
U7,FPGA_UART_CTS,E23,3.3V,UART清除发送信号
SPI_FLASH,FPGA_SPI_HOLD#,R21,3.3V,
SPI_FLASH,FPGA_SPI_SCK,P20,3.3V,
SPI_FLASH,FPGA_SPI_SDO,N18,3.3V,
SPI_FLASH,FPGA_SPI_CS#,R20,3.3V,
SPI_FLASH,FPGA_SPI_SDI,P19,3.3V
SPI_FLASH,FPGA_SPI_WP#,P18,3.3V
NANDFLASH,FPGA_NAND_D0,AC24,3.3V
NANDFLASH,FPGA_NAND_D1,W21,3.3V
NANDFLASH,FPGA_NAND_D2,U20,3.3V
NANDFLASH,FPGA_NAND_D3,U19,3.3V
NANDFLASH,FPGA_NAND_D4,V18,3.3V
NANDFLASH,FPGA_NAND_D5,Y21,3.3V
NANDFLASH,FPGA_NAND_D6,Y20,3.3V
NANDFLASH,FPGA_NAND_D7,W19,3.3V
NANDFLASH,FPGA_NAND_WR,AA22,3.3V
NANDFLASH,FPGA_NAND_ALE,W20,3.3V
NANDFLASH,FPGA_NAND_CLE,V19,3.3V
NANDFLASH,FPGA_NAND_CE#,AB24,3.3V
NANDFLASH,FPGA_NAND_RD,AA24,3.3V
NANDFLASH,FPGA_NAND_RDY,AA25,3.3V
扩展IO,FPGA_EXT0_IO0,AD26,3.3V,
扩展IO,FPGA_EXT0_IO1,T19,3.3V,
扩展IO,FPGA_EXT0_IO2,T20,3.3V,
扩展IO,FPGA_EXT0_IO3,AD25,3.3V,
扩展IO,FPGA_EXT0_IO4,AE25,3.3V,
扩展IO,FPGA_EXT0_IO5,AF25,3.3V,
扩展IO,FPGA_EXT0_IO6,U22,3.3V,
扩展IO,FPGA_EXT0_IO7,AF24,3.3V,
扩展IO,FPGA_EXT0_IO8,U21,3.3V,
扩展IO,FPGA_EXT0_IO9,V24,3.3V,
扩展IO,FPGA_EXT0_IO10,V23,3.3V,
扩展IO,FPGA_EXT0_IO11,W23,3.3V,
扩展IO,FPGA_EXT0_IO12,AE23,3.3V,
扩展IO,FPGA_EXT0_IO13,V22,3.3V,
扩展IO,FPGA_EXT0_IO14,U25,3.3V,
扩展IO,FPGA_EXT0_IO15,U26,3.3V,
扩展IO,FPGA_EXT0_IO16,V26,3.3V,
扩展IO,FPGA_EXT0_IO17,U24,3.3V,
扩展IO,FPGA_EXT0_IO18,W25,3.3V,
扩展IO,FPGA_EXT0_IO19,W26,3.3V,
扩展IO,FPGA_EXT0_IO20,Y25,3.3V,
扩展IO,FPGA_EXT0_IO21,Y26,3.3V,
扩展IO,FPGA_EXT0_IO22,AB25,3.3V,
扩展IO,FPGA_EXT0_IO23,AB26,3.3V,
扩展IO,FPGA_EXT0_IO24,Y23,3.3V,
扩展IO,FPGA_EXT0_IO25,AC26,3.3V,
扩展IO,FPGA_EXT0_IO26,Y22,3.3V,
扩展IO,FPGA_EXT0_IO27,V21,3.3V,
扩展IO,FPGA_EXT0_IO28,V16,3.3V,
扩展IO,FPGA_EXT0_IO29,AA23,3.3V,
扩展IO,FPGA_EXT0_IO30,V14,3.3V,
扩展IO,FPGA_EXT0_IO31,U15,3.3V,
